policy_id,month_index,date,premium,expense,surrender,death,guaranteed_benefit,non_guaranteed_benefit
PAR-TEST-001,0,2026-01-01,833.3333333333334,41.66666666666667,0.0,101.04578348921467,91.85980317201334,9.185980317201334
PAR-TEST-001,1,2026-02-01,832.2561397090055,41.61280698545028,1.185964999085333,100.91516844072692,91.74106221884266,9.174106221884266
PAR-TEST-001,2,2026-03-01,831.1803385000029,41.559016925000144,1.7766479735437561,100.78472222947615,91.62247475406922,9.162247475406922
PAR-TEST-001,3,2026-04-01,830.1059279064442,41.50529639532221,2.365801894533366,100.65444463721785,91.50404057928895,9.150404057928895
PAR-TEST-001,4,2026-05-01,829.0329061307751,41.45164530653876,2.953429728090886,100.52433544598968,91.38575949635425,9.138575949635426
PAR-TEST-001,5,2026-06-01,827.9612713777647,41.39806356888823,3.539534435139944,100.39439443811102,91.26763130737366,9.126763130737366
PAR-TEST-001,6,2026-07-01,826.8910218545025,41.344551092725126,4.124118971499332,100.26462139618265,91.1496558147115,9.11496558147115
PAR-TEST-001,7,2026-08-01,825.8221557703957,41.29110778851979,4.707186287891257,100.13501610308631,91.03183282098756,9.103183282098755
PAR-TEST-001,8,2026-09-01,824.7546713371663,41.23773356685832,5.28873932994958,100.00557834198446,90.91416212907677,9.091416212907678
PAR-TEST-001,9,2026-10-01,823.6885667688475,41.18442833844238,5.86878103822804,99.87630789631982,90.79664354210892,9.079664354210893
PAR-TEST-001,10,2026-11-01,822.6238402817814,41.13119201408907,6.4473143482084625,99.74720454981504,90.67927686346822,9.067927686346822
PAR-TEST-001,11,2026-12-01,821.5604900946155,41.07802450473078,7.024342190308962,99.61826808647233,90.56206189679303,9.056206189679303
PAR-TEST-001,12,2027-01-01,820.4985144282999,41.024925721415,7.599867489892128,107.97164266195257,97.97789715240705,9.99374550954552
PAR-TEST-001,13,2027-02-01,819.4065244281413,40.97032622140707,8.17358008117071,107.82794471245695,97.84749973907165,9.980444973385309
PAR-TEST-001,14,2027-03-01,818.3159877422052,40.91579938711026,8.745752118994815,107.68443800855304,97.71727586983035,9.967162138722696
PAR-TEST-001,15,2027-04-01,817.2269024362956,40.861345121814786,9.316386687773768,107.54112229571477,97.58722531371576,9.953896981999009
PAR-TEST-001,16,2027-05-01,816.1392665787915,40.80696332893958,9.885486866435611,107.39799731975478,97.45734784006787,9.940649479686922
PAR-TEST-001,17,2027-06-01,815.0530782406423,40.752653912032116,10.453055728436235,107.25506282682404,97.32764321853361,9.927419608290428
PAR-TEST-001,18,2027-07-01,813.9683354953645,40.698416774768226,11.019096341768494,107.11231856341135,97.19811121906656,9.91420734434479
PAR-TEST-001,19,2027-08-01,812.8850364190389,40.64425182095194,11.5836117689713,106.96976427634289,97.0687516119264,9.901012664416493
PAR-TEST-001,20,2027-09-01,811.8031790903066,40.59015895451533,12.14660506713871,106.82739971278183,96.93956416767861,9.887835545103218
PAR-TEST-001,21,2027-10-01,810.722761590366,40.5361380795183,12.708079287928985,106.68522462022777,96.81054865719399,9.874675963033788
PAR-TEST-001,22,2027-11-01,809.643782002969,40.48218910014845,13.268037477573655,106.54323874651642,96.68170485164829,9.861533894868126
PAR-TEST-001,23,2027-12-01,808.5662384144181,40.42831192072091,13.82648267688655,106.40144183981907,96.55303252252185,9.848409317297229
PAR-TEST-001,24,2028-01-01,807.4901289135622,40.374506445678115,14.383417921272827,115.32299271861775,104.45544791730168,10.867544801316068
PAR-TEST-001,25,2028-02-01,806.3819894398122,40.31909947199061,14.938226354372524,115.16473200943183,104.31210101937596,10.852630990055875
PAR-TEST-001,26,2028-03-01,805.2753706943649,40.263768534718245,15.491484943732848,115.00668848548783,104.16895084008534,10.837737645402479
PAR-TEST-001,27,2028-04-01,804.1702705902859,40.2085135295143,16.043196898276207,114.84886184873685,104.02599710946782,10.822864739269031
PAR-TEST-001,28,2028-05-01,803.0666870435045,40.153334352175236,16.59336542103642,114.691251801539,103.88323955793177,10.808012243607221
PAR-TEST-001,29,2028-06-01,801.9646179728103,40.098230898640516,17.141993709168826,114.5338580466629,103.74067791625566,10.793180130407238
PAR-TEST-001,30,2028-07-01,800.8640612998486,40.04320306499243,17.689084953960414,114.37668028728503,103.59831191558732,10.778368371697704
PAR-TEST-001,31,2028-08-01,799.7650149491171,39.98825074745586,18.23464234083988,114.21971822698919,103.45614128744356,10.763576939545628
PAR-TEST-001,32,2028-09-01,798.6674768479618,39.9333738423981,18.778669049387712,114.06297156976598,103.31416576370962,10.74880580605635
PAR-TEST-001,33,2028-10-01,797.5714449265731,39.87857224632866,19.32116825334624,113.90644002001224,103.17238507663875,10.734054943373495
PAR-TEST-001,34,2028-11-01,796.4769171179817,39.82384585589909,19.862143120629675,113.75012328253045,103.03079895885153,10.719324323678913
PAR-TEST-001,35,2028-12-01,795.3838913580548,39.769194567902744,20.40159681333412,113.59402106252821,102.88940714333557,10.704613919192633
PAR-TEST-001,36,2029-01-01,794.2923655854926,39.71461827927463,20.93953248774756,123.11766765319463,111.3058064301789,11.81186122301573
PAR-TEST-001,37,2029-02-01,793.1666810873788,39.65833405436894,21.474987890440794,122.94318322412809,111.14806196947755,11.795121254650535
